"id","negative_feedback","weight","description","created_at","updated_at","coding_prompt_id","input","expected_output","static","screening","example","hidden"
1141,NULL,1,NULL,"2015-10-06 06:02:34","2015-10-06 06:02:34",74,"new int [] {9, 1, 1, 4, 2, 1, 1, 1}",3,0,0,0,0
1142,NULL,1,NULL,"2015-10-06 06:02:34","2015-10-06 06:02:34",74,"new int [] {5, 9, 9, 4, 5, 4, 9, 9, 2}",7,0,0,0,0
1143,NULL,1,NULL,"2015-10-06 06:02:34","2015-10-06 06:02:34",74,"new int [] {5, 9, 9, 6, 5, 4, 9, 9, 2}",2,0,0,0,0
1144,NULL,1,NULL,"2015-10-06 06:02:34","2015-10-06 06:02:34",74,"new int [] {5, 9, 1, 6, 5, 4, 1, 9, 5}",3,0,0,0,0
1145,NULL,1,NULL,"2015-10-06 06:02:34","2015-10-06 06:02:34",74,"new int [] {62, 53, 12, 234, 83, 90, 123, 83, 234, 12}",3,0,0,0,0
1146,NULL,1,NULL,"2015-10-06 06:02:34","2015-10-06 06:02:34",74,"new int [] {901, 234, 21, 34, 12, 90, 21, 234, 901, 7}",3,0,0,0,0
1147,NULL,1,NULL,"2015-10-15 20:36:19","2015-10-15 20:36:19",75,"\"xy*yzz\"","false",0,0,0,0
1148,NULL,1,NULL,"2015-10-15 20:36:19","2015-10-15 20:36:19",75,"\"*xa*az\"","true",0,0,0,0
1149,NULL,1,NULL,"2015-10-15 20:36:19","2015-10-15 20:36:19",75,"\"\"","true",0,0,0,0
1150,NULL,1,NULL,"2015-10-15 20:36:19","2015-10-15 20:36:19",75,"\"***\"","false",0,0,0,0
1151,NULL,1,NULL,"2015-10-15 20:36:19","2015-10-15 20:36:19",75,"\"******\"","true",0,0,0,0
1152,NULL,1,NULL,"2015-10-15 20:36:19","2015-10-15 20:36:19",75,"\"*a*b*c*\"","true",0,0,0,0
1153,NULL,1,NULL,"2015-10-15 20:36:19","2015-10-15 20:36:19",75,"\"\"","true",0,0,0,1
1154,NULL,1,NULL,"2015-10-15 20:36:19","2015-10-15 20:36:19",75,"\"*\"","false",0,0,0,1
1155,NULL,1,NULL,"2015-10-15 20:36:19","2015-10-15 20:36:19",75,"\"xyz******\"","true",0,0,0,1
1156,NULL,1,NULL,"2015-10-15 20:36:19","2015-10-15 20:36:19",75,"\"**a**b**c**\"","true",0,0,0,1
1555,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",104,"\"catdog\"","true",0,0,0,0
1556,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",104,"\"catcat\"","false",0,0,0,0
1557,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",104,"\"1cat1cadodog\"","true",0,0,0,0
1558,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",104,"\"catxxdogxxxdog\"","false",0,0,0,0
1559,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",104,"\"catxdogxdogxcat\"","true",0,0,0,0
1560,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",104,"\"catxdogxdogxca\"","false",0,0,0,0
1561,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",104,"\"dogdogcat\"","false",0,0,0,0
1562,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",104,"\"dogogcat\"","true",0,0,0,0
1563,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",104,"\"dog\"","false",0,0,0,0
1564,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",104,"\"cat\"","false",0,0,0,0
1565,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",104,"\"ca\"","true",0,0,0,0
1566,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",104,"\"c\"","true",0,0,0,0
1567,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",104,"\"\"","true",0,0,0,0
1568,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",104,"\"asdasosgcgvawt\"","true",0,0,0,1
1569,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",104,"\"vswedogvsdcat\"","true",0,0,0,1
1570,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",104,"\"vswehbfdogvvcatsdascatqadog\"","true",0,0,0,1
1571,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",104,"\"vsdwedogvxcvcatcadogbvxcadqw\"","false",0,0,0,1
1572,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",104,"\"casbddogcascatvscatcatolodogsdfdog\"","true",0,0,0,1
1573,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",104,"\"casbddogcascatvscacatolodogsdfdog\"","false",0,0,0,1
1574,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",105,"\"abcbob\"","true",0,0,0,0
1575,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",105,"\"b9b\"","true",0,0,0,0
1576,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",105,"\"bac\"","false",0,0,0,0
1577,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",105,"\"bbb\"","true",0,0,0,0
1578,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",105,"\"abcdefb\"","false",0,0,0,0
1579,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",105,"\"123abcbcdbabxyz\"","true",0,0,0,0
1580,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",105,"\"b12\"","false",0,0,0,0
1581,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",105,"\"b1b\"","true",0,0,0,0
1582,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",105,"\"b12b1b\"","true",0,0,0,0
1583,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",105,"\"bbc\"","false",0,0,0,0
1584,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",105,"\"bbb\"","true",0,0,0,0
1585,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",105,"\"bb\"","false",0,0,0,0
1586,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",105,"\"b\"","false",0,0,0,0
1587,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",105,"\"bahhbab\"","true",0,0,0,1
1588,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",105,"\"vsvb$bsdsfe\"","true",0,0,0,1
1589,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",105,"\"dvsvboBccsa\"","false",0,0,0,1
1590,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",105,"\"wetvsbnbsdvsdv\"","true",0,0,0,1
1591,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",105,"\"vwgqwerbvsdsdvsbasBoB\"","false",0,0,0,1
1592,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",106,"\"Word\",\"X\", 3","\"WordXWordXWord\"",0,0,0,0
1593,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",106,"\"This\",\"And\", 2","\"ThisAndThis\"",0,0,0,0
1594,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",106,"\"This\",\"And\", 1","\"This\"",0,0,0,0
1595,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",106,"\"Hi\",\"-n-\", 2","\"Hi-n-Hi\"",0,0,0,0
1596,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",106,"\"AAA\",\"\", 1","\"AAA\"",0,0,0,0
1597,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",106,"\"AAA\",\"\", 0","\"\"",0,0,0,0
1598,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",106,"\"A\",\"B\", 5","\"ABABABABA\"",0,0,0,0
1599,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",106,"\"abc\",\"XX\", 3","\"abcXXabcXXabc\"",0,0,0,0
1600,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",106,"\"abc\",\"XX\", 2","\"abcXXabc\"",0,0,0,0
1601,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",106,"\"abc\",\"XX\", 1","\"abc\"",0,0,0,0
1602,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",106,"\"XYZ\",\"a\", 2","\"XYZaXYZ\"",0,0,0,0
1603,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",106,"\"Shirak\",\"x\",3","\"ShirakxShirakxShirak\"",0,0,0,1
1604,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",106,"\"Fiorentina\",\"*\",2","\"Fiorentina*Fiorentina\"",0,0,0,1
1605,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",106,"\"Honganji\",\"+\",3","\"Honganji+Honganji+Honganji\"",0,0,0,1
1606,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",106,"\"Vizag\",\"&&\",5","\"Vizag&&Vizag&&Vizag&&Vizag&&Vizag\"",0,0,0,1
1607,NULL,1,NULL,"2015-10-26 17:59:22","2015-10-26 17:59:22",106,"\"Mysore\",\"||\",4","\"Mysore||Mysore||Mysore||Mysore\"",0,0,0,1
1624,NULL,1,NULL,"2015-12-02 06:44:33","2015-12-02 06:44:33",108,0,0,0,0,0,0
1625,NULL,1,NULL,"2015-12-02 06:44:33","2015-12-02 06:44:33",108,1,2,0,0,0,0
1626,NULL,1,NULL,"2015-12-02 06:44:33","2015-12-02 06:44:33",108,2,5,0,0,0,0
1627,NULL,1,NULL,"2015-12-02 06:44:33","2015-12-02 06:44:33",108,3,7,0,0,0,0
1628,NULL,1,NULL,"2015-12-02 06:44:33","2015-12-02 06:44:33",108,4,10,0,0,0,0
1629,NULL,1,NULL,"2015-12-02 06:44:33","2015-12-02 06:44:33",108,5,12,0,0,0,0
1630,NULL,1,NULL,"2015-12-02 06:44:33","2015-12-02 06:44:33",108,6,15,0,0,0,0
1631,NULL,1,NULL,"2015-12-02 06:44:33","2015-12-02 06:44:33",108,10,25,0,0,0,0
1632,NULL,1,NULL,"2015-12-02 06:44:33","2015-12-02 06:44:33",108,9,22,0,0,0,1
1633,NULL,1,NULL,"2015-12-02 06:44:33","2015-12-02 06:44:33",108,11,27,0,0,0,1
13597,NULL,1,"tests removal of middle node in chain","2021-11-01 22:16:19","2021-11-01 22:16:19",2857,"","",0,0,0,0
13598,NULL,1,"tests removal of head node in chain","2021-11-01 22:16:19","2021-11-01 22:16:19",2857,"","",0,0,0,0
13599,NULL,1,"tests removal of final node in chain","2021-11-01 22:16:19","2021-11-01 22:16:19",2857,"","",0,0,0,0
13600,NULL,1,"tests that nothing happens when desiredNode isn't in the linkedChain","2021-11-01 22:16:19","2021-11-01 22:16:19",2857,"","",0,0,0,0
1667,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",111,"new int[] {1, 2, 11}, 0",1,0,0,0,0
1668,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",111,"new int[] {11, 11}, 0",2,0,0,0,0
1669,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",111,"new int[] {1, 2, 3, 4}, 0",0,0,0,0,0
1670,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",111,"new int[] {1, 11, 3, 11, 11}, 0",3,0,0,0,0
1671,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",111,"new int[] {11}, 0",1,0,0,0,0
1672,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",111,"new int[] {1}, 0",0,0,0,0,0
1673,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",111,"new int[] {}, 0",0,0,0,0,0
1674,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",111,"new int[] {11, 2, 3, 4, 11, 5}, 0",2,0,0,0,0
1675,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",111,"new int[] {11, 5, 11}, 0",2,0,0,0,0
1676,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",111,"new int[] {11, 5, 11, 11}, 0",3,0,0,0,1
1677,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",111,"new int[] {11, 11, 11, 11, 0}, 0",4,0,0,0,1
1678,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",112,"\"hello\"","\"h*e*l*l*o\"",0,0,0,0
1679,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",112,"\"abc\"","\"a*b*c\"",0,0,0,0
1680,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",112,"\"ab\"","\"a*b\"",0,0,0,0
1681,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",112,"\"a\"","\"a\"",0,0,0,0
1682,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",112,"\"\"","\"\"",0,0,0,0
1683,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",112,"\"3.14\"","\"3*.*1*4\"",0,0,0,0
1684,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",112,"\"Chocolate\"","\"C*h*o*c*o*l*a*t*e\"",0,0,0,0
1685,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",112,"\"1234\"","\"1*2*3*4\"",0,0,0,0
1686,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",112,"\"****\"","\"*******\"",0,0,0,1
1687,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",112,"\"    \"","\" * * * \"",0,0,0,1
1736,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",116,"\"(())\"","true",0,0,0,0
1737,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",116,"\"((()))\"","true",0,0,0,0
1738,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",116,"\"(((x))\"","false",0,0,0,0
1739,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",116,"\"((())\"","false",0,0,0,0
1740,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",116,"\"((()()\"","false",0,0,0,0
1741,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",116,"\"()\"","true",0,0,0,0
1742,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",116,"\"\"","true",0,0,0,0
1743,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",116,"\"(yy)\"","false",0,0,0,0
1744,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",116,"\"(())\"","true",0,0,0,0
1745,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",116,"\"(((y))\"","false",0,0,0,0
1746,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",116,"\"((y)))\"","false",0,0,0,0
1747,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",116,"\"((()))\"","true",0,0,0,0
1748,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",116,"\"(())))\"","false",0,0,0,0
1749,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",116,"\"((yy())))\"","false",0,0,0,0
1750,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",116,"\"(((())))\"","true",0,0,0,0
1751,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",116,"\")(\"","false",0,0,0,1
1752,NULL,1,NULL,"2015-12-02 06:44:34","2015-12-02 06:44:34",116,"\"()()\"","false",0,0,0,1
1818,NULL,1,NULL,"2015-12-02 06:44:35","2015-12-02 06:44:35",122,"\"yyzzza\"","\"yza\"",0,0,0,0
1819,NULL,1,NULL,"2015-12-02 06:44:35","2015-12-02 06:44:35",122,"\"abbbcdd\"","\"abcd\"",0,0,0,0
1820,NULL,1,NULL,"2015-12-02 06:44:35","2015-12-02 06:44:35",122,"\"Hello\"","\"Helo\"",0,0,0,0
1821,NULL,1,NULL,"2015-12-02 06:44:35","2015-12-02 06:44:35",122,"\"XXabcYY\"","\"XabcY\"",0,0,0,0
1822,NULL,1,NULL,"2015-12-02 06:44:35","2015-12-02 06:44:35",122,"\"112ab445\"","\"12ab45\"",0,0,0,0
1823,NULL,1,NULL,"2015-12-02 06:44:35","2015-12-02 06:44:35",122,"\"Hello Bookkeeper\"","\"Helo Bokeper\"",0,0,0,0
1824,NULL,1,NULL,"2015-12-02 06:44:35","2015-12-02 06:44:35",122,"\"xxxxxxxxxx\"","\"x\"",0,0,0,1
1825,NULL,1,NULL,"2015-12-02 06:44:35","2015-12-02 06:44:35",122,"\"\"","\"\"",0,0,0,1
1919,NULL,1,NULL,"2015-12-13 20:11:22","2015-12-13 20:11:22",132,"new int[][] {{1, 2, 3, 4}, {6, 5, 4, 4}, {0, 0, 0, 0}}","new int[] {1, 4, 0}",0,0,1,0
1920,NULL,1,NULL,"2015-12-13 20:11:22","2015-12-13 20:11:22",132,"new int[][] {{10, 2}, {60, 5}, {0, 1}}","new int[] {2, 5, 0}",0,0,1,0
1921,NULL,1,NULL,"2015-12-13 20:11:22","2015-12-13 20:11:22",132,"new int[][] {{100}}","new int[] {100}",0,0,0,0
1922,NULL,1,NULL,"2015-12-13 20:11:22","2015-12-13 20:11:22",132,"new int[][] {{10, -2, 3}, {60, 0, 1}}","new int[] {-2, 0}",0,0,0,0
1923,NULL,1,NULL,"2015-12-13 20:11:22","2015-12-13 20:11:22",132,"new int[][] {{10, 2}, {60, 5}, {0, 1}, {-10, -2}, {-60, -5}, {0, -1}}","new int[] {2, 5, 0, -10, -60, -1}",0,0,0,1
2907,".",1,"BTinc((new BinaryTree({4, 1, 3, Null, Null, Null, 2, Null, 8, Null, Null})).root) -> (new BinaryTree({5, 2, 4, Null, Null, Null, 3, Null, 9, Null, Null})).root","2017-12-22 18:57:09","2017-12-22 18:57:09",236,"(new BinaryTree(new String [] {\"4\", \"1\", \"3\", \"NULL\", \"NULL\", \"NULL\", \"2\", \"NULL\", \"8\", \"NULL\",\"NULL\"})).root","(new BinaryTree(new String [] {\"5\", \"2\", \"4\", \"NULL\", \"NULL\", \"NULL\", \"3\", \"NULL\", \"9\", \"NULL\",\"NULL\"})).root",0,0,0,0
2908,".",1,"BTinc((new BinaryTree({7, Null, Null})).root) -> (new BinaryTree({8, Null, Null})).root","2017-12-22 18:57:09","2017-12-22 18:57:09",236,"(new BinaryTree(new String [] {\"7\", \"NULL\", \"NULL\"})).root","(new BinaryTree(new String [] {\"8\", 
\"NULL\", \"NULL\"})).root",0,0,0,0
2909,".",1,"BTinc((new BinaryTree({Null})).root) -> (new BinaryTree({Null})).root","2017-12-22 18:57:09","2017-12-22 18:57:09",236,"(new BinaryTree(new String [] {\"NULL\"})).root","(new BinaryTree(new String [] {\"NULL\"})).root",0,0,0,0
2910,NULL,1,"BTleaf((new BinaryTree({4, 1, 3, Null, Null, Null, 2, Null, 8, Null, Null})).root)  -> 2","2017-12-22 18:57:21","2017-12-22 18:57:21",237,"(new BinaryTree(new int [] {4, 1, 3, -1, -1, -1, 2, -1, 8, -1, -1})).root", 2,0,0,0,0
2911,NULL,1,"BTleaf((new BinaryTree({5, 3, Null, Null, 2, Null, Null})).root) -> 2","2017-12-22 18:57:21","2017-12-22 18:57:21",237,"(new BinaryTree(new int [] {5, 3, -1, -1, 2, -1, -1})).root", 2,0,0,0,0
2912,NULL,1,"BTleaf((new BinaryTree({7, Null, Null})).root) -> 1","2017-12-22 18:57:21","2017-12-22 18:57:21",237,"(new BinaryTree(new int [] {7, -1, -1})).root", 1,0,0,0,0
2913,NULL,1,"BTleaf((new BinaryTree({Null})).root) -> 0","2017-12-22 18:57:21","2017-12-22 18:57:21",237,"(new BinaryTree(new int [] {-1})).root", 0,0,0,0,0
2914,NULL,1,"BTpathsum((new BinaryTree({3, 2, 1, Null, Null, Null, 4, Null, 5, Null, Null})).root, 6) -> true","2017-12-22 18:57:43","2017-12-22 18:57:43",238,"(new BinaryTree(new int [] {3, 2, 1, -1, -1, -1, 4, -1, 5, -1, -1})).root, 6"," true",0,0,0,0
2915,NULL,1,"BTpathsum((new BinaryTree({6, 5, 4, Null, Null, Null, 7, Null, 8, Null, Null})).root, 4) -> false","2017-12-22 18:57:43","2017-12-22 18:57:43",238,"(new BinaryTree(new int [] {6, 5, 4, -1, -1, -1, 7, -1, 8, -1, -1})).root, 4"," false",0,0,0,0
2916,NULL,1,"BTpathsum((new BinaryTree({3, Null, Null})).root, 3) -> true","2017-12-22 18:57:43","2017-12-22 18:57:43",238,"(new BinaryTree(new int [] {3, -1, -1})).root, 3"," true",0,0,0,0
2917,NULL,1,"BTpathsum((new BinaryTree({3, Null, Null})).root, 8) -> false","2017-12-22 18:57:43","2017-12-22 18:57:43",238,"(new BinaryTree(new int [] {3, -1, -1})).root, 8"," false",0,0,0,0
2918,NULL,1,"BTpathsum((new BinaryTree({Null})).root, 0) -> true","2017-12-22 18:57:43","2017-12-22 18:57:43",238,"(new BinaryTree(new int [] {-1})).root, 0"," true",0,0,0,0
2919,NULL,1,"BTpathsum((new BinaryTree({Null})).root, 12) -> false","2017-12-22 18:57:43","2017-12-22 18:57:43",238,"(new BinaryTree(new int [] {-1})).root, 12"," false",0,0,0,0
2920,".",1,"BTsetdepth((new BinaryTree({4, 1, 3, Null, Null, Null, 2, Null, 8, Null, Null} )).root,0) -> (new BinaryTree({0, 1, 2, Null, Null, Null, 1, Null, 2, Null, Null})).root","2017-12-22 18:57:56","2017-12-22 18:57:56",239,"(new BinaryTree(new String [] {\"4\", \"1\", \"3\", \"NULL\", \"NULL\", \"NULL\", \"2\", \"NULL\", \"8\", \"NULL\",\"NULL\"})).root,0","(new BinaryTree(new String [] {\"0\", \"1\", \"2\", \"NULL\", \"NULL\", \"NULL\", \"1\", \"NULL\", \"2\",\"NULL\",\"NULL\"})).root",0,0,0,0
2921,".",1,"BTsetdepth((new BinaryTree({7, Null, Null})).root,0) -> (new BinaryTree({0, Null, Null} )).root","2017-12-22 18:57:56","2017-12-22 18:57:56",239,"(new BinaryTree(new String [] {\"7\", \"NULL\", \"NULL\"})).root,0","(new BinaryTree(new String [] {\"0\", \"NULL\", \"NULL\"}
)).root",0,0,0,0
2922,".",1,"BTsetdepth((new BinaryTree({Null})).root,0) -> (new BinaryTree({Null})).root","2017-12-22 18:57:56","2017-12-22 18:57:56",239,"(new BinaryTree(new String [] {\"NULL\"})).root,0","(new BinaryTree(new String [] {\"NULL\"})).root",0,0,0,0
2923,".",1,"BTsetdepth((new BinaryTree({4, 1, 3, Null, Null, Null, 2, Null, 8, Null, Null} )).root,0) -> (new BinaryTree({0, 1, 2, Null, Null, Null, 1, Null, 2, Null, Null})).root","2017-12-22 18:58:05","2017-12-22 18:58:05",240,"(new BinaryTree(new String [] {\"4\", \"1\", \"3\", \"NULL\", \"NULL\", \"NULL\", \"2\", \"NULL\", \"8\", \"NULL\",\"NULL\"})).root,0","(new BinaryTree(new String [] {\"0\", \"1\", \"2\", \"NULL\", \"NULL\", \"NULL\", \"1\", \"NULL\", \"2\",\"NULL\",\"NULL\"})).root",0,0,0,0
2924,".",1,"BTsetdepth((new BinaryTree({7, Null, Null})).root,0) -> (new BinaryTree({0, Null, Null} )).root","2017-12-22 18:58:05","2017-12-22 18:58:05",240,"(new BinaryTree(new String [] {\"7\", \"NULL\", \"NULL\"})).root,0","(new BinaryTree(new String [] {\"0\", \"NULL\", \"NULL\"}
)).root",0,0,0,0
2925,".",1,"BTsetdepth((new BinaryTree({Null})).root,0) -> (new BinaryTree({Null})).root","2017-12-22 18:58:05","2017-12-22 18:58:05",240,"(new BinaryTree(new String [] {\"NULL\"})).root,0","(new BinaryTree(new String [] {\"NULL\"})).root",0,0,0,0
